# Constructed from biom file	Taxon_fil_filtered	Unnamed: 1	Unnamed: 2
#OTU ID	Lachnospiraceae	N.001.v13_DJ	N.001.v68_DJ
0126f13a5e94605b8dcea3eac05814d0	Actinomycetaceae	7	0
0169082f5ca4be206a8210dada02ec4a	Lachnospiraceae	0	5
034ddaeb32905ce8249129bc63549f03	Lactobacillaceae	295	0
0423996a9b1425a35b4192f00b8092b9	Ruminococcaceae	30	0
049b7770365476e6e7bbc93298b65596	Prevotellaceae	0	28
04b7492329aa95e3ec4e04ada1551284	Bacteroidaceae	71	0
061c18ed828fc39521ffae991545bba2	Lachnospiraceae	18	0
06396142e0190ead4c1b2f86cf9b9f63	Lachnospiraceae	80	0
07c64f1db72f21c1c5ef77767c5d8ac8	Lachnospiraceae	57	0
08616ce4b06ece9d6202587af2961a53	Ruminococcaceae	0	12
089bc1e2ee538418af895e61fbce57fe	Ruminococcaceae	114	0
08d898f6ed0086d69ee2a84fbb575d03	Prevotellaceae	36	0
094bfcbda07d76104ea7a68c0434df7b	Lachnospiraceae	47	0
0d6ee469b50f32a625459dd0c5e85623	Tannerellaceae	47	0
0e842c37ae80d6fc6ecf54241b9b2b94	Ruminococcaceae	32	0
0ed446bc302315bc014d2facb1ce2632	Oscillospiraceae	0	40
0ffd4b8d7bbd077220cc20923d2e71f0	Rikenellaceae	6	0
10a5fffbda9da8e9c75428920f9bf795	Ruminococcaceae	17	0
11477474d9ff75366c4bc0fa5d16e737	Veillonellaceae	14	0
1216e2a02f50dac22323b14b8f0f6d00	Lachnospiraceae	38	0
122a5465d99fbf3625db72a36f0f18e6	Prevotellaceae	5	0
1245d9d7305a33465d52b0ed69cc8995	Anaerovoracaceae	50	0
12a53e21780be6cd0ad770162d85f1f4	Monoglobaceae	13	0
134110bf55c38d9f1b1d1e814ab4bbf5	Ruminococcaceae	0	6
13bc1e677724b54ad3795783b7f5140c	Eggerthellaceae	60	0
143b43753d8b7883fba2530a112d24f2	Lachnospiraceae	0	5
1490b74503c9dd772108a29f791e3123	Acidaminococcaceae	276	0
14961e05fdc4d555a04e51fcfee54d36	Streptococcaceae	0	15
