"# Constructed from biom file"	
"#OTU ID"	"N.001.v68_DJ"
"fd7c0a6dc4494332981693aadda61424"	238
"7cc7793792de601490928da004076967"	215
"95534419284e45c4609acf4c602fffe2"	157
"8a2cd7042c3ae36dee897794752747fc"	149
"bface6655d8ae3aa95e9fc283be9ac32"	146
"a61116ec3f9d228ec0c34a87dbc3ece1"	92
"e61ffd0697f1099768a4a778dd53e344"	91
"d6f7720b19d77029de4ff1c07fae8227"	88
"f3806e8ce3b7828b5308c4aefb9a0015"	83
"d625d8af8c86be108fe0106911e8ae89"	78
"5a1f2a1c3fd46aec631045e6ba5a767f"	74
"6c1f74588503bbbc3a866dc1dc7db40b"	66
"74131f7a41c6d7fdc28dbd3c465769be"	66
"a954ef1048ac867c95a6c448126f43f5"	62
"3fc724f97462276c4815e5693bcf4602"	61
"5c74771e9f945a62d0fc989844b7a824"	60
"b4a643edcac78c36242e22b3e0f6a07f"	57
"df3c3ab6b9d0ec23a1820cb5742f0820"	56
"39a12bbe94efbd7b64cc8e99707ceda2"	56
"a2493c3bb86cb066636b02be45e8d36e"	54
"b6329597032a0427af91bdd0eb37bdb8"	52
"67ddeba0b6e70e88611960140828fd45"	51
"b703edec131ae9b085e35dac1222b705"	49
"5f57b3a42734af11075e9430c8687c01"	48
"50fe1db6e9e6fb6dcb13c7b5e60c07e4"	46
"bb509ab8364c03bb2f620d31ca3c24a5"	45
"c159fdf36b9a0edc79d4086eb4ce97dd"	40
"0ed446bc302315bc014d2facb1ce2632"	40
"afd68e5f49db7b8908e5de54e8a1626d"	39
"1d03cc6d6ced5132dc93b2e9aef42a19"	39
"8bf2e124dbd89f0eb07e58f0663f49d7"	38
"dfa0fbd33fbd47dfe2b56bf9c16d6b02"	37
"a43ee8e4cace6db4cd9a91d3cc6a6a98"	35
"9f1193dba12ab094eeae6246f5bcc432"	34
"c528e46ea3a958b3fbecc2e1a4bb2d20"	31
"e50544e43238b4187b3d0a8dd469c9d0"	30
"a172bdb39461c2b3864abef555368936"	29
"049b7770365476e6e7bbc93298b65596"	28
"a2bed2358a79fe316521cf70ea898e91"	27
"473c54eb2f5645bb9179f0f602fcb82a"	27
"ca820e9d0521152e9ac88f98622d31ba"	26
"c86276dd07fe5100acc46ab1a73a141c"	25
"1677401f5a8ceaeae6c349bc8e0e00a3"	24
"c5cf93ffd739b72fa7837a188da3cf22"	24
"2c24114ebdc75581298ec9a5e6e08388"	23
"6c2103f47f6d200d5851ae7e3aa335c0"	22
"53073a2e5332d5c92a4626f236255a85"	22
"e06c5420e7d2e6f730bedeb0e31dcf20"	21
"8efd1c873b3043d9fc26968eb809592b"	21
"f8e51f5c71ffcbadab2eaf545140ede8"	19
"b4f8b3aaef58581123289eb9e7f443ae"	19
"6072290368f41b387fe3b6d6296aa311"	17
"e7395632bd59056201897ad7bce872bc"	17
"2701a0b06e6d547df15fe88a3b2788dd"	16
"14961e05fdc4d555a04e51fcfee54d36"	15
"b1d7f2047c21fa5c3f99dfcf2db44515"	15
"157aa1b9cb3ea7c11594aefd233ba7ae"	15
"a563c3f25ddf2ffdf4aa5a48b872e921"	14
"825fdeef80e0f7e13b728b9ab4f10cda"	14
"c505d59abd2825d9f52e15f2465ac3c7"	14
"586771eb1bb8e196fefe7067148b977b"	13
"08616ce4b06ece9d6202587af2961a53"	12
"446ca68c19a83fc6a1c50c9779bb4e46"	11
"430c8dfda1111ac566addcd5d29af3e1"	10
"8ece89852fb0693875360687692a0b44"	9
"683bf857d467e72aa1168288fca22dec"	9
"38b1b50cb9714e3f0b48011f114fdc4a"	9
"2977e8ab64f07762a28f86ac86521d62"	9
"bc82152a0a8a81b3ee08f91b55f0bf78"	9
"938768f38c964c4a1e3227d3e6ee29d6"	8
"32716f5e9e86eb2b67c7ced5d5da1863"	8
"66cde8bf141f1044643ecab674415645"	8
"48454c12466f6c5c98f9208a1266c757"	8
"3f3c0ecae59efc6a17ac5f26e33398e5"	8
"765e6ce2a2720e56fe24e17d8897c25e"	7
"f5b0042c8099e9a50e0f9159c37f79f7"	7
"cd6c1096e1a1135a1a8a971a1a10b20e"	7
"134110bf55c38d9f1b1d1e814ab4bbf5"	6
"ba138d0ea11f8bf6f25f322a802dbb4e"	6
"ba9d594d278f4b3e4a235204fc30fff3"	6
"a39f12aabd8c8863ca40d452a90847c0"	5
"d3161a99dd07b6a74d00d358b844a9b2"	5
"0169082f5ca4be206a8210dada02ec4a"	5
"dcffbf3bd233750eb3635e73bda2434d"	5
"143b43753d8b7883fba2530a112d24f2"	5
"c86a081329d5e9de2db5f36045e84359"	5
"49c356f8ef922d8e3a395e9930ba025e"	4
"839eaa1203f54e803ee130e3e9f1a16c"	4
"f15cfa2130a5c4b21d392fbc506047ce"	4
"92a7b7b953b689f18a87510832c964a9"	4
"c7f83ededf2c1fcba5aa345abc255663"	4
"6778a23dbbec8dc1597248f55be712bd"	4
"4578af61d631813630f41bbe357333a3"	3
"22fa6f3661f3d7f91366c63fbf416fa3"	3
"489f3352ecf91807240b1b106ec5a9b8"	3
"29fd0e10435c5f7af1091242eae0e5e8"	3
"57b87153fb4357c996fe11b84b0063c7"	3
"3899d20d9c2af21dd25e66edee32b7d9"	2
"e45aba45a7080b45c6cc5a7f17676af5"	2
"b4315f9939f60f830a96c89d1ff94808"	2
